name,x1,y1,x2,y2,class_id
1579.jpg,26.124516,34.66723,256.1098,347.30554,1.0
1579.jpg,420.94608,0.0,625.11,174.85408,1.0
1579.jpg,410.5178,0.0,625.1943,434.41574,1.0
1578.jpg,404.012,181.17331,481.70508,269.88135,1.0
1578.jpg,627.4807,211.3936,690.1592,308.65204,1.0
1578.jpg,376.5081,127.0303,440.69208,203.74928,1.0
1578.jpg,179.71281,184.60098,231.83788,259.36316,0.0
1577.jpg,244.41006,184.88622,663.7961,784.4163,1.0
1576.jpg,111.88493,107.123276,605.7343,838.9321,1.0
1576.jpg,0.07304191,0.0,306.79852,167.98676,1.0
1575.jpg,260.33264,180.00412,381.4636,352.17874,0.0
1574.jpg,383.37485,36.319775,730.07245,518.77094,1.0
1573.jpg,867.3131,123.81256,1042.1627,292.90958,1.0
1573.jpg,181.89667,90.49826,317.06534,304.86984,1.0
1573.jpg,684.72296,146.50911,761.9914,250.05714,1.0
1573.jpg,580.54034,246.17986,637.9342,318.2149,1.0
1572.jpg,52.556988,0.0,768.074,919.441,0.0
1571.jpg,192.30107,101.13406,403.06378,366.48172,1.0
1570.jpg,266.03513,135.33559,620.7185,540.0,1.0
1570.jpg,470.84683,1.0020905,708.62756,270.6461,1.0
1569.jpg,234.59572,14.182705,496.62885,339.51694,1.0
1568.jpg,195.58493,1.3403816,640.966,480.40155,1.0
1567.jpg,526.82544,113.634766,607.6548,220.10107,1.0
1567.jpg,308.30225,161.86537,388.35,255.07945,1.0
1566.jpg,303.67856,105.05733,391.07504,232.67018,1.0
1565.jpg,475.66663,313.53424,811.0569,727.3338,1.0
1565.jpg,1350.8352,100.96648,1659.004,503.8038,1.0
1564.jpg,580.45215,87.09,730.2035,295.1049,1.0
1564.jpg,390.12167,100.75264,522.6412,264.23822,1.0
1564.jpg,139.2862,54.926277,298.2142,255.91913,1.0
1564.jpg,0.0,5.8782005,82.92492,140.3282,1.0
1564.jpg,525.13586,72.47681,596.86694,227.48465,1.0
1563.jpg,187.45482,38.084778,255.1938,131.50638,1.0
1563.jpg,310.99725,41.59046,380.56204,136.3803,0.0
1563.jpg,453.52332,86.29392,479.21512,119.64498,0.0
1563.jpg,571.5419,58.140232,611.1869,116.37455,0.0
1563.jpg,111.41046,57.28099,151.18309,104.74215,1.0
1563.jpg,52.933758,31.852064,100.03001,89.714355,1.0
1562.jpg,262.39355,21.173668,494.36752,353.97916,1.0
1562.jpg,483.62134,116.85515,553.5951,275.7806,0.0
1562.jpg,7.035022,17.775982,74.35701,93.65756,1.0
1562.jpg,1.2745857,98.14767,99.91144,223.14003,1.0
1561.jpg,140.42886,126.18265,924.4307,1021.3709,0.0
1560.jpg,137.56216,82.504745,666.16943,750.62946,1.0
1559.jpg,487.27667,7.6193547,727.31726,322.32556,1.0
1559.jpg,296.26587,0.40432838,447.9859,154.4795,1.0
1559.jpg,1.1353478,2.1775587,346.79187,347.30978,1.0
1558.png,281.676,6.250561,535.6331,346.09512,1.0
1557.jpg,76.46458,50.35827,272.2821,313.42303,1.0
1557.jpg,338.5825,148.066,471.60718,315.56213,1.0
1556.jpg,177.77147,111.89341,472.11954,416.1002,1.0
1555.jpg,135.46075,25.267702,413.65848,375.519,1.0
1554.jpg,282.39294,10.543404,523.1373,335.23657,1.0
1554.jpg,647.1161,1.7420006,765.6249,106.71543,1.0
1554.jpg,1.9637775,9.69429,117.549805,142.932,1.0
1554.jpg,179.10202,7.036209,277.24487,88.547806,1.0
1554.jpg,177.81355,4.3184376,314.90375,89.595795,1.0
1553.jpg,143.52011,13.260961,413.9391,348.62378,1.0
1552.jpg,688.7222,15.864826,829.1888,211.8883,1.0
1552.jpg,164.77695,22.98183,315.66586,217.60527,1.0
1551.jpg,218.3051,61.095337,342.87164,212.08887,1.0
1550.jpg,285.7051,144.96382,340.039,215.96916,1.0
1550.jpg,56.025238,223.30994,118.48212,302.19467,0.0
1550.jpg,437.87164,149.40875,480.33087,204.14151,1.0
1550.jpg,600.7291,174.51004,625.29517,213.96167,1.0
1550.jpg,657.8595,183.68701,680.7489,214.32141,1.0
1550.jpg,549.63306,173.83609,577.48773,212.36859,0.0
1550.jpg,684.1869,171.73853,707.49524,201.15503,0.0
1550.jpg,498.95416,174.26003,536.98254,215.10933,1.0
1549.jpg,190.0002,4.3651857,857.9853,742.55005,1.0
1548.jpg,113.20153,8.101834,514.53094,508.67493,1.0
1547.jpg,54.808758,387.424,221.86147,608.9221,1.0
1547.jpg,740.3602,370.31403,874.52277,534.488,1.0
1546.jpg,312.5654,290.46533,467.2019,513.758,1.0
1546.jpg,17.79007,252.91801,218.47693,463.59595,1.0
1546.jpg,643.57367,35.336037,834.57733,335.41617,1.0
1546.jpg,835.15656,189.81355,937.6966,341.916,0.0
1545.jpg,280.60272,189.41498,492.37146,454.43567,1.0
1544.jpg,494.86896,129.44908,861.22205,614.17694,1.0
1543.jpg,410.50858,64.352974,498.1536,187.0647,1.0
1543.jpg,217.39676,110.354805,303.2395,220.92949,1.0
1542.jpg,279.5704,140.56522,1267.9591,1305.1034,0.0
1540.jpg,413.08524,571.98596,1176.4453,1341.1577,1.0
1539.jpg,185.87103,177.25467,718.0964,1068.6759,1.0
1538.jpg,37.41613,120.861496,394.45288,538.9217,1.0
1538.jpg,407.28644,21.651413,615.7657,263.89423,1.0
1538.jpg,583.17316,326.23004,809.6673,671.5428,1.0
1537.jpg,718.01324,432.0513,1067.5504,872.1553,1.0
1536.jpg,355.76303,73.58442,980.41205,660.02356,1.0
1535.jpg,536.9668,126.18257,609.6597,218.74034,1.0
1535.jpg,285.61432,125.482216,359.28653,219.34924,1.0
1535.jpg,206.76814,82.547676,280.1348,195.59856,1.0
1535.jpg,0.5330758,37.254,150.62701,222.68466,1.0
1535.jpg,594.1327,92.409996,640.5495,165.53499,1.0
1534.jpg,475.3212,24.492416,650.57294,261.43564,1.0
1534.jpg,216.82787,69.59292,347.13126,242.55023,1.0
1533.jpg,405.70755,0.80299073,765.8342,329.62955,1.0
1533.jpg,246.74207,56.89523,394.9305,251.14578,1.0
1532.jpg,48.023415,196.05634,159.96278,316.81992,0.0
1532.jpg,380.45306,252.91542,421.62823,311.62262,1.0
1532.jpg,623.5745,163.40121,739.272,311.68515,0.0
1532.jpg,251.18004,144.68594,280.149,180.84363,0.0
1532.jpg,524.23883,169.77913,548.5418,201.2038,0.0
1532.jpg,582.61426,184.3976,605.2302,211.48978,0.0
1531.jpg,362.41797,0.0,923.1178,498.61377,1.0
1530.jpg,246.05931,152.18445,411.39758,400.92316,1.0
1529.jpg,732.7176,344.36255,854.36835,487.14014,1.0
1529.jpg,93.85434,431.7234,128.62442,476.37988,1.0
1529.jpg,592.046,321.77185,641.0348,382.73975,1.0
1528.jpg,192.89954,1.5964451,308.3014,184.05902,1.0
1528.jpg,611.03674,149.44608,704.6195,282.48547,1.0
1527.jpg,503.76535,5.8085055,739.3327,385.1736,1.0
1527.jpg,503.101,6.3415713,738.50745,383.22998,0.0
1526.jpg,534.95807,14.91642,1442.1993,1143.0366,1.0
1525.jpg,1262.2241,3.4648144,1484.9432,215.11945,0.0
1525.jpg,643.65216,176.21286,831.38104,415.2185,1.0
1525.jpg,152.22466,63.213314,315.27292,327.57812,0.0
1525.jpg,0.05342693,127.158325,109.238594,297.8422,0.0
1525.jpg,490.36206,284.7114,636.787,455.76877,0.0
1524.jpg,492.15198,60.01758,592.5664,194.96072,1.0
1524.jpg,857.2366,113.85752,959.0515,247.09421,1.0
1524.jpg,658.07806,53.870426,745.044,162.00381,1.0
1524.jpg,168.2078,42.205967,236.055,122.830444,1.0
1524.jpg,245.4541,17.724258,325.02167,110.56474,1.0
1523.jpg,257.77325,51.44464,810.9422,684.26746,1.0
1522.jpg,738.2462,18.498203,817.0351,125.54071,1.0
1522.jpg,2.8164546,75.604355,66.08756,154.6389,1.0
1522.jpg,454.36917,76.61957,531.645,191.08751,1.0
1522.jpg,570.5254,80.14181,602.1868,121.99049,1.0
1522.jpg,620.98267,76.77016,658.3345,121.99714,1.0
1521.jpg,636.7433,65.84821,856.9929,368.6769,1.0
1520.jpg,256.86328,29.709126,763.32245,661.9232,1.0
1519.jpg,315.13818,11.55851,775.3953,607.6167,1.0
1518.jpg,319.73712,25.604496,753.0395,604.5431,1.0
1517.jpg,178.67102,24.431713,625.36145,617.8993,1.0
1516.jpg,875.10223,74.41807,950.0835,170.25363,0.0
1516.jpg,471.00552,87.48731,554.11096,194.4647,1.0
1515.jpg,340.69525,13.362654,768.74536,634.9527,1.0
1514.jpg,412.43848,21.378382,698.6261,372.2638,1.0
1513.jpg,327.11917,45.28688,756.0635,571.3178,1.0
1512.jpg,233.6137,28.833807,579.6478,535.8915,1.0
1511.jpg,228.85017,28.725958,309.15778,118.66809,1.0
1510.jpg,29.132061,181.07193,99.12071,257.12177,1.0
1510.jpg,558.1283,216.07199,598.6295,258.97018,0.0
1510.jpg,269.01495,81.88469,350.37543,180.00435,1.0
1510.jpg,1.3506317,297.74237,36.287136,345.9627,1.0
1509.jpg,479.92395,63.721405,568.2953,175.09286,1.0
1509.jpg,256.14407,84.57344,290.10696,126.44159,1.0
1509.jpg,172.80658,57.175583,221.31082,119.591644,1.0
1508.jpg,759.75775,35.73893,1221.4633,638.12445,1.0
1507.jpg,471.0299,6.8389087,541.26117,86.72196,0.0
1507.jpg,421.41476,125.84963,509.9668,230.30258,1.0
1506.jpg,380.1391,43.329426,671.3821,389.37955,1.0
1506.jpg,174.99457,183.8605,280.46765,355.90143,0.0
1505.jpg,368.19897,54.69353,431.84708,142.65875,1.0
1504.jpg,270.81506,151.52374,489.86597,413.67932,1.0
1504.jpg,804.6284,89.97479,1079.4706,410.55505,1.0
1504.jpg,430.01923,82.254875,587.5164,253.80115,0.0
1503.jpg,569.1769,307.08325,650.5155,421.9944,1.0
1502.jpg,743.2297,0.0,958.4615,262.93158,1.0
1502.jpg,0.31027222,19.591187,398.3435,676.1935,1.0
1501.jpg,379.7539,222.10982,464.76813,317.51703,1.0
1500.jpg,895.233,391.62592,1022.80566,552.2534,1.0
1499.jpg,382.63696,251.74461,439.04047,334.19745,1.0
1499.jpg,573.5583,246.92787,633.8192,327.06952,1.0
1499.jpg,224.60808,199.14395,320.19,338.1763,1.0
1499.jpg,463.52875,226.5027,515.8377,295.97418,1.0
1498.jpg,856.35645,119.79118,1036.1571,353.513,1.0
1497.jpg,412.3815,83.310684,514.0062,222.47652,1.0
1497.jpg,0.0090072155,186.62642,51.7091,252.05164,1.0
1496.jpg,305.83148,312.52655,478.60468,559.0779,1.0
1496.jpg,520.1488,134.30107,587.2483,216.95076,1.0
1496.jpg,400.81326,194.5643,494.5322,300.77805,1.0
1496.jpg,111.489784,287.3749,238.9862,460.77682,1.0
1496.jpg,546.281,187.64272,658.3096,327.44156,1.0
1496.jpg,658.2032,54.222897,700.9655,100.47194,1.0
1496.jpg,640.36206,171.49197,705.48926,259.66547,1.0
1496.jpg,750.05756,78.45462,788.78076,151.08768,1.0
1496.jpg,713.1717,59.191704,738.24506,96.26659,1.0
1495.jpg,398.8361,48.260376,483.05063,159.99698,1.0
1494.jpg,327.94763,142.35286,502.66663,344.7502,1.0
1493.jpg,219.35843,276.15717,563.3613,764.6558,1.0
1492.jpg,84.66146,1.554465,590.0361,543.90894,1.0
1491.jpg,505.7707,0.5197048,973.47565,483.99588,1.0
1490.jpg,445.34583,26.276398,828.76715,525.5571,1.0
1489.jpg,391.81558,5.0228996,488.0417,135.2652,1.0
1488.jpg,225.58958,1.8584632,817.8842,808.9341,1.0
1487.jpg,229.47922,58.703506,422.41144,324.21368,1.0
1486.jpg,230.3258,43.05262,402.7508,275.66733,1.0
1485.jpg,507.01166,40.85814,567.6401,129.66504,1.0
1485.jpg,379.3189,12.929291,431.6822,94.52159,1.0
1484.jpg,268.98502,52.11224,406.33276,231.95105,1.0
1484.jpg,551.16077,52.18301,712.7631,235.17244,1.0
1482.jpg,339.09467,85.94369,486.20935,265.53842,1.0
1482.jpg,98.16018,46.132343,249.58168,193.9088,1.0
1481.jpg,186.95769,5.1190996,290.198,135.1812,1.0
1481.jpg,350.28784,52.92605,447.6256,184.78258,1.0
1480.png,32.835,1.1745229,211.96701,196.69945,1.0
1480.png,445.63702,35.853233,507.7764,120.00164,0.0
1480.png,561.26917,0.87891865,726.3289,188.96321,1.0
1479.jpg,428.3336,129.49873,513.673,247.0269,1.0
1479.jpg,790.19476,114.29926,876.1756,208.0271,1.0
1478.jpg,0.074718,29.616257,176.3745,237.33644,1.0
1478.jpg,284.20404,36.80362,462.04337,254.15599,1.0
1478.jpg,464.66278,77.65895,649.3425,303.3555,1.0
1478.jpg,167.97835,43.776955,292.32358,211.67142,1.0
1478.jpg,593.9439,45.78637,699.7845,217.65672,1.0
1477.jpg,214.51987,36.42433,633.14935,535.97186,0.0
1476.jpg,552.6578,65.14723,631.27795,171.88876,1.0
1476.jpg,697.36566,133.72884,784.6242,253.31064,1.0
1476.jpg,330.89728,63.10893,479.3651,251.35126,1.0
1476.jpg,462.37668,85.34398,568.3257,218.42981,1.0
1474.jpg,165.26796,30.36889,280.47083,160.2233,1.0
1474.jpg,401.71194,94.804794,504.24844,213.2566,1.0
1474.jpg,670.9039,230.68811,730.6282,308.6358,1.0
1474.jpg,566.38947,181.46576,648.4619,268.55246,1.0
1473.jpg,173.04185,19.778467,546.77075,499.30103,1.0
1472.jpg,653.2748,93.27695,815.33655,319.10144,1.0
1471.jpg,70.64775,0.7633781,683.4842,825.3436,1.0
1470.jpg,338.77295,174.87848,364.134,206.41257,1.0
1470.jpg,279.5965,167.7675,310.00165,203.73582,1.0
1470.jpg,246.42194,200.82626,269.0148,227.323,1.0
1469.jpg,698.45667,154.60672,869.5157,392.85974,1.0
1469.jpg,451.42065,126.62841,601.17175,334.4039,1.0
1469.jpg,903.2481,160.66232,999.6804,451.69345,1.0
1469.jpg,0.082832575,81.64702,68.306885,182.23982,1.0
1469.jpg,100.4565,89.731125,225.63324,240.65417,1.0
1469.jpg,305.36102,216.38255,446.9398,405.45648,1.0
1469.jpg,559.16425,90.16452,637.223,187.4674,1.0
1469.jpg,653.5524,58.96989,757.17163,177.53996,0.0
1469.jpg,405.72586,23.19398,495.84485,128.34137,1.0
1468.jpeg,643.2487,79.88113,743.8579,187.20258,1.0
1468.jpeg,361.33273,123.0938,422.16476,207.39513,1.0
1468.jpeg,81.97232,30.11095,189.6721,175.03285,1.0
1467.jpg,592.8129,36.443756,671.67206,130.9703,1.0
1467.jpg,164.66711,26.876038,216.57947,92.17053,1.0
1467.jpg,1061.1729,43.859146,1147.8367,144.38988,1.0
1467.jpg,386.26093,1.3212814,437.3316,65.98502,1.0
1467.jpg,849.67816,30.646042,920.814,120.84233,1.0
1467.jpg,750.042,109.26749,783.72144,154.33902,1.0
1467.jpg,365.784,53.09276,410.2835,109.677414,1.0
1467.jpg,314.1004,33.98822,343.8933,70.0497,1.0
1466.jpg,82.63025,0.0,261.5401,243.38005,1.0
1466.jpg,437.1784,44.79689,600.05206,210.67989,1.0
1465.jpg,741.0781,7.462433,1018.812,266.19534,1.0
1464.jpg,384.10397,79.505165,697.7085,457.8058,1.0
1463.jpg,512.3578,51.0173,651.2808,237.4511,1.0
1462.jpg,398.0414,43.241764,557.8651,260.17563,1.0
1461.jpg,274.18726,107.897156,306.47537,152.70583,1.0
1461.jpg,152.01408,121.944756,186.56035,167.26253,1.0
1461.jpg,337.33328,166.45493,355.0479,193.25381,0.0
1461.jpg,372.9472,177.06708,389.95157,195.71938,0.0
1460.jpg,397.96597,71.89991,496.4046,201.35567,1.0
1460.jpg,147.63501,185.72198,265.78186,310.64792,1.0
1460.jpg,508.48596,22.678303,577.06726,116.22774,1.0
1460.jpg,198.13528,0.0,285.3044,95.38641,0.0
1460.jpg,595.23535,4.470811,671.52374,95.94718,1.0
1459.jpg,464.18527,44.227768,574.9334,200.09132,1.0
1459.jpg,1115.6951,11.400669,1139.9368,110.27343,1.0
1458.jpg,1704.4198,626.117,1900.0259,894.2661,1.0
1458.jpg,1334.5868,585.9829,1645.3066,992.8041,1.0
1458.jpg,894.5375,392.74362,1212.777,828.172,1.0
1458.jpg,444.2768,53.275906,654.27954,305.8406,1.0
1458.jpg,2335.6396,523.02954,2399.56,652.7293,1.0
1457.jpg,639.36096,226.2932,687.22345,283.93542,1.0
1457.jpg,744.329,179.18208,825.8929,256.1775,1.0
1456.jpg,256.75623,1.0172195,580.18475,341.05588,1.0
1455.jpg,289.5659,0.0,805.4131,605.8884,1.0
1454.jpg,1.9448042,2.646017,358.3138,407.28888,1.0
1454.jpg,438.5955,22.730303,641.53796,293.31442,1.0
1454.jpg,716.6527,114.12802,856.68567,314.6154,1.0
1453.jpg,456.60776,3.2884638,987.8009,559.3264,1.0
1452.jpg,736.9223,0.42236328,931.1713,248.52823,1.0
1452.jpg,8.162549,171.49565,194.12434,399.57388,1.0
1452.jpg,525.0947,74.30613,682.7072,306.665,1.0
1452.jpg,914.0843,96.43011,987.26575,217.68144,0.0
1452.jpg,397.2168,55.794506,486.41672,170.95146,0.0
1452.jpg,181.5325,198.27495,244.51814,368.52448,0.0
1452.jpg,957.1879,179.4492,1002.525,245.49638,0.0
1451.jpeg,231.92278,52.925724,306.5372,130.70682,1.0
1450.jpg,461.1788,302.13486,564.4302,423.81006,1.0
1450.jpg,320.559,324.76285,416.4841,443.61172,1.0
1450.jpg,462.508,300.0512,565.2912,423.89767,0.0
1449.jpg,659.586,0.0,1072.3812,452.6259,1.0
1449.jpg,54.849182,110.524345,394.45303,578.8057,1.0
1448.jpg,1126.9789,101.90041,1339.8362,344.0973,1.0
1448.jpg,227.35559,224.61998,635.5552,684.0512,1.0
1448.jpg,893.88855,190.19554,937.81665,245.5098,1.0
1447.jpg,611.9357,115.05135,738.38556,249.93654,1.0
1447.jpg,749.3048,167.97438,823.2974,250.46207,0.0
1446.jpg,643.5796,180.41568,708.29456,266.06726,1.0
1446.jpg,218.23227,162.5484,251.90346,204.55203,1.0
1446.jpg,479.8324,185.73296,519.2219,235.02907,1.0
1446.jpg,345.89035,144.18811,381.24298,189.95483,1.0
1446.jpg,92.761475,139.30768,135.92157,191.95663,1.0
1446.jpg,270.5286,152.64468,302.02243,192.34444,1.0
1445.jpg,477.575,136.10254,581.02185,271.0884,1.0
1445.jpg,832.9102,153.28928,920.0157,260.34448,1.0
1444.jpg,549.54126,98.431274,644.41565,219.81328,1.0
1444.jpg,695.43066,68.81764,791.4113,202.68266,1.0
1444.jpg,417.33984,117.532326,499.9867,235.26881,1.0
1444.jpg,238.76624,78.45145,318.47125,183.9458,1.0
1444.jpg,305.87668,122.25575,378.9271,228.44518,1.0
1444.jpg,814.3873,67.1917,920.89404,219.8388,1.0
1444.jpg,153.46619,142.38261,253.72166,269.8322,1.0
1443.jpg,657.4246,93.34365,893.62,396.4161,1.0
1443.jpg,431.93765,195.40598,532.2703,391.24658,1.0
1442.jpg,337.14072,105.37586,472.36887,284.3585,1.0
1442.jpg,506.95,94.05401,685.2621,295.32855,1.0
1441.jpg,1585.6799,364.0254,1668.0339,468.586,0.0
1441.jpg,1431.2582,357.63522,1558.9697,516.8889,0.0
1441.jpg,859.8469,218.18196,1188.742,656.2888,1.0
1441.jpg,1233.6725,372.70813,1382.4141,553.5836,0.0
1440.jpg,307.72754,68.37599,508.00952,323.13733,1.0
1440.jpg,626.95416,113.895096,822.5781,335.35562,1.0
1440.jpg,0.0,353.64023,46.838512,437.31326,0.0
1440.jpg,930.8584,476.27325,999.8003,558.5677,0.0
1439.jpg,358.4217,70.53803,667.7537,443.36826,1.0
1439.jpg,93.05587,185.69492,287.26282,454.83975,1.0
1438.jpg,347.61844,26.49081,439.04562,144.06642,1.0
1438.jpg,531.1625,0.0,600.0,61.83254,0.0
1438.jpg,0.20057558,0.0,39.391125,70.51403,0.0
1438.jpg,248.81743,33.483566,314.26572,110.909004,1.0
1437.jpg,679.9432,29.207573,737.9359,104.961525,1.0
1437.jpg,460.25275,114.01316,534.6046,215.10756,1.0
1437.jpg,784.927,86.01019,870.6593,201.75507,1.0
1437.jpg,298.8581,103.46724,361.5796,193.40857,1.0
1437.jpg,186.1035,44.329254,294.47748,191.53006,1.0
1437.jpg,686.41174,112.94263,761.7116,206.67896,1.0
1437.jpg,615.4977,77.19903,673.9365,155.12009,1.0
1437.jpg,20.279095,80.16503,115.53723,216.14992,1.0
1437.jpg,746.26733,32.038147,799.17163,92.679634,1.0
1437.jpg,610.74365,38.03486,648.6124,85.217545,1.0
1437.jpg,560.64825,66.61758,600.9549,120.71075,0.0
1437.jpg,437.90146,103.87322,476.44092,160.76479,1.0
1436.jpg,387.21738,5.0359726,603.0936,236.37128,1.0
1436.jpg,772.4158,86.859634,1042.024,386.82224,1.0
1436.jpg,406.3971,285.22186,661.94763,585.4444,1.0
1436.jpg,10.245962,348.95013,152.45174,637.5105,1.0
1436.jpg,158.46062,327.258,371.07776,647.7241,1.0
1436.jpg,1305.8008,28.746319,1520.492,283.53162,1.0
1436.jpg,1350.7041,264.1198,1594.8806,562.8995,1.0
1436.jpg,82.95799,18.19849,245.27382,222.60953,0.0
1436.jpg,669.64185,203.8077,780.56274,437.52365,1.0
1436.jpg,1126.2349,209.3406,1283.6125,450.31763,0.0
1435.jpg,663.1776,251.92976,819.90173,453.82367,1.0
1435.jpg,489.15283,274.87927,641.95917,475.59427,1.0
1435.jpg,1076.6843,0.0,1153.7654,94.93661,0.0
1435.jpg,180.10547,30.2547,281.2724,140.60039,1.0
1434.jpg,432.54102,63.924355,523.4026,184.94139,1.0
1434.jpg,93.31374,9.735982,193.54787,121.61737,1.0
1434.jpg,583.8088,57.4998,669.66534,165.8652,1.0
1433.jpg,295.39597,63.65162,361.12177,141.78491,1.0
1433.jpg,619.71375,63.804417,697.6029,161.18047,1.0
1433.jpg,194.70522,60.948013,289.88086,174.0174,1.0
1433.jpg,748.7571,92.39052,835.9912,208.13377,1.0
1433.jpg,48.217396,116.25987,128.95517,208.84163,1.0
1433.jpg,425.0817,114.977875,550.5922,241.74263,1.0
1433.jpg,0.0,156.74132,78.23234,314.61383,1.0
1433.jpg,605.5199,418.74765,658.5259,482.56323,1.0
1432.jpg,613.5734,56.28245,769.64954,235.39099,1.0
1432.jpg,305.07632,76.45947,450.1436,267.0963,1.0
1432.jpg,28.435339,41.005978,213.08647,264.5224,1.0
1431.jpg,562.7805,221.4767,670.4094,365.1948,1.0
1430.jpg,275.496,68.76005,1175.0361,1350.7284,1.0
1429.jpg,354.7334,150.386,386.60538,194.93004,1.0
1429.jpg,357.44492,159.58626,385.82953,194.47878,1.0
1428.jpg,446.6559,100.97734,532.5808,211.75404,1.0
1428.jpg,230.35765,7.894532,331.6681,125.10132,1.0
1428.jpg,693.5975,43.793106,794.8264,166.35089,1.0
1428.jpg,62.9167,167.05609,123.22972,248.70148,0.0
1428.jpg,553.7651,119.06338,620.8968,223.1758,0.0
1428.jpg,867.5785,119.8634,934.8521,214.24799,0.0
1428.jpg,0.0,126.66608,35.724865,232.3227,0.0
1427.jpg,186.3479,95.855965,245.05185,174.38301,1.0
1427.jpg,1.0906159,62.9903,97.08636,196.43735,1.0
1427.jpg,320.6018,29.044737,404.2664,138.08115,1.0
1427.jpg,618.6424,167.07253,696.00507,248.61075,1.0
1427.jpg,549.2083,90.35597,640.3102,192.444,1.0
1426.jpg,1775.1494,662.9624,2176.479,1223.279,1.0
1426.jpg,833.2677,335.93677,966.3955,504.09912,1.0
1426.jpg,394.14423,299.86267,587.98267,543.2558,1.0
1426.jpg,1932.1759,441.096,2209.8594,751.57574,1.0
1426.jpg,1454.3378,342.47046,1580.7765,472.6549,1.0
1425.png,562.9081,405.9951,754.1984,668.3,1.0
1424.jpg,308.77548,63.763153,599.81384,365.7033,1.0
1423.jpg,453.8069,66.98332,658.04376,330.77933,1.0
1423.jpg,148.22118,64.23335,377.42337,379.12985,1.0
1422.jpg,595.78625,23.125229,803.6284,365.57092,1.0
1421.jpg,162.72977,40.86594,252.31894,165.00818,1.0
1421.jpg,536.19037,96.75485,632.61786,216.31725,1.0
1421.jpg,370.26593,64.631874,465.73428,192.20831,1.0
1420.jpg,968.18884,353.2717,1420.0687,902.90765,1.0
1419.jpg,425.40674,111.95668,508.25418,222.29095,0.0
1419.jpg,29.431744,61.305336,152.72182,215.19543,1.0
1419.jpg,649.2126,209.46135,719.35223,294.2921,0.0
1419.jpg,835.75525,270.54883,900.3607,350.4622,0.0
1418.jpg,795.13165,183.18144,853.26996,259.34283,1.0
1418.jpg,983.128,192.85999,1112.292,329.23178,1.0
1418.jpg,918.77515,222.83614,974.8057,295.2262,1.0
1418.jpg,625.5257,115.18781,695.1013,202.40718,1.0
1418.jpg,355.91672,204.47968,421.1406,286.03394,1.0
1418.jpg,686.6509,304.8406,782.79474,431.05383,1.0
1418.jpg,509.50186,312.6222,620.6374,457.5243,1.0
1418.jpg,45.63095,144.41219,127.27978,232.70575,0.0
1418.jpg,274.45746,275.68466,384.51556,445.9645,1.0
1418.jpg,509.36676,205.34734,568.3233,295.71457,1.0
1418.jpg,887.20087,315.17657,1023.0298,515.5436,1.0
1418.jpg,441.30875,235.26631,513.0389,348.15472,1.0
1418.jpg,59.145294,230.31926,185.1464,364.99814,1.0
1418.jpg,0.08447885,228.73431,54.527153,303.94397,1.0
1418.jpg,642.09265,193.94012,729.64075,306.472,1.0
1418.jpg,1101.553,190.46024,1154.9246,255.56451,1.0
1418.jpg,854.0266,184.57585,886.0172,234.37573,1.0
1417.jpg,494.37833,247.9962,668.1295,479.8591,1.0
1416.jpg,1639.8182,69.43556,1957.9878,495.685,1.0
1416.jpg,932.1491,170.39352,1276.853,594.73706,1.0
1416.jpg,508.73315,280.26627,752.03357,614.76465,1.0
1416.jpg,1386.7891,390.9324,1578.7333,636.20483,1.0
1416.jpg,30.930569,443.67642,275.7545,696.2467,1.0
1415.jpg,107.997795,83.63716,175.42169,168.94528,1.0
1415.jpg,396.39746,26.606632,465.83395,116.27652,1.0
1415.jpg,288.11636,34.027454,304.96655,56.464592,0.0
1413.jpg,894.5565,107.79013,1199.9388,456.81683,1.0
1413.jpg,169.75586,5.345295,611.5776,454.0834,1.0
1413.jpg,668.23975,192.19566,829.1435,419.4624,1.0
1413.jpg,1293.0424,335.34387,1436.1617,513.09125,0.0
1413.jpg,814.7549,202.87021,880.1653,321.35205,0.0
1412.jpg,732.3004,71.261856,842.8876,215.03874,1.0
1412.jpg,953.1816,144.42516,1039.7333,253.26175,1.0
1412.jpg,438.22385,85.79718,502.04062,166.62076,1.0
