name,x1,y1,x2,y2,class_id
1579.jpg,26.124523,34.66723,256.1098,347.30548,1.0
1579.jpg,420.94608,0.0,625.11,174.85411,1.0
1579.jpg,410.51785,0.0,625.19434,434.41586,1.0
1578.jpg,404.012,181.17328,481.70508,269.88135,1.0
1578.jpg,627.4807,211.3936,690.1591,308.65204,1.0
1578.jpg,376.50806,127.0303,440.69208,203.74928,1.0
1578.jpg,179.7128,184.601,231.83788,259.36313,0.0
1577.jpg,244.41006,184.88618,663.7961,784.41626,1.0
1576.jpg,111.88493,107.123276,605.7343,838.9322,1.0
1576.jpg,0.0730133,0.0,306.79852,167.98679,1.0
1575.jpg,260.3326,180.00412,381.46356,352.17874,0.0
1574.jpg,383.37482,36.319725,730.07245,518.7709,1.0
1573.jpg,867.3131,123.81256,1042.1627,292.90958,1.0
1573.jpg,181.89668,90.49826,317.06537,304.86984,1.0
1573.jpg,684.72296,146.50908,761.9914,250.05717,1.0
1573.jpg,580.5404,246.17986,637.9342,318.2149,1.0
1572.jpg,52.556984,0.0,768.074,919.441,0.0
1571.jpg,192.30112,101.13406,403.06375,366.48172,1.0
1570.jpg,266.03503,135.33554,620.71857,540.0,1.0
1570.jpg,470.84683,1.0020676,708.62756,270.6461,1.0
1569.jpg,234.5957,14.182675,496.62885,339.51694,1.0
1568.jpg,195.58493,1.3403816,640.966,480.40152,1.0
1567.jpg,526.82544,113.63476,607.6548,220.10106,1.0
1567.jpg,308.30225,161.86537,388.35,255.07945,1.0
1566.jpg,303.67856,105.057335,391.075,232.67017,1.0
1565.jpg,475.66672,313.5342,811.0569,727.33386,1.0
1565.jpg,1350.8352,100.96648,1659.004,503.8038,1.0
1564.jpg,580.45215,87.08995,730.2034,295.10486,1.0
1564.jpg,390.12167,100.75263,522.6412,264.23825,1.0
1564.jpg,139.2862,54.926273,298.21423,255.91913,1.0
1564.jpg,0.0,5.878211,82.92491,140.32819,1.0
1564.jpg,525.1358,72.47678,596.86694,227.48465,1.0
1563.jpg,187.45482,38.084778,255.1938,131.50638,1.0
1563.jpg,310.99725,41.590477,380.56204,136.38031,0.0
1563.jpg,453.52332,86.29392,479.21515,119.64499,0.0
1563.jpg,571.5419,58.140232,611.1869,116.37455,0.0
1563.jpg,111.41048,57.28099,151.18307,104.74215,1.0
1563.jpg,52.933754,31.852068,100.02999,89.71436,1.0
1562.jpg,262.39355,21.173706,494.36752,353.9791,1.0
1562.jpg,483.62134,116.855156,553.5951,275.78064,0.0
1562.jpg,7.0350266,17.775976,74.357,93.65755,1.0
1562.jpg,1.2745857,98.147675,99.91144,223.14001,1.0
1561.jpg,140.42886,126.18265,924.4307,1021.3709,0.0
1560.jpg,137.56216,82.50479,666.16943,750.6296,1.0
1559.jpg,487.27667,7.6193547,727.31726,322.32556,1.0
1559.jpg,296.2658,0.40431097,447.9859,154.4795,1.0
1559.jpg,1.135313,2.1775584,346.79184,347.30975,1.0
1558.png,281.676,6.2505846,535.63306,346.0951,1.0
1557.jpg,76.464584,50.35827,272.28214,313.42303,1.0
1557.jpg,338.58252,148.066,471.60718,315.56213,1.0
1556.jpg,177.77144,111.89341,472.1195,416.1002,1.0
1555.jpg,135.46074,25.267702,413.65848,375.51904,1.0
1554.jpg,282.39294,10.543442,523.1373,335.23657,1.0
1554.jpg,647.1161,1.7420006,765.6248,106.71543,1.0
1554.jpg,1.9637775,9.694281,117.5498,142.93202,1.0
1554.jpg,179.10202,7.036209,277.245,88.5478,1.0
1554.jpg,177.81357,4.3184376,314.90372,89.595795,1.0
1553.jpg,143.52013,13.260937,413.93912,348.62378,1.0
1552.jpg,688.7223,15.864826,829.1888,211.88829,1.0
1552.jpg,164.77695,22.981785,315.66592,217.60533,1.0
1551.jpg,218.3051,61.095337,342.87164,212.08884,1.0
1550.jpg,285.7051,144.96384,340.03897,215.96916,1.0
1550.jpg,56.025238,223.30994,118.48211,302.19467,0.0
1550.jpg,437.8716,149.40875,480.33087,204.1415,1.0
1550.jpg,600.72906,174.51004,625.2951,213.96172,1.0
1550.jpg,657.8595,183.68701,680.7489,214.3214,1.0
1550.jpg,549.633,173.83609,577.48773,212.36858,0.0
1550.jpg,684.1868,171.73853,707.49524,201.15503,0.0
1550.jpg,498.95416,174.26003,536.98254,215.10933,1.0
1549.jpg,190.00049,4.3652344,857.98535,742.55005,1.0
1548.jpg,113.201485,8.101891,514.5309,508.67487,1.0
1547.jpg,54.808784,387.424,221.86148,608.9221,1.0
1547.jpg,740.3602,370.3141,874.52277,534.4879,1.0
1546.jpg,312.56543,290.46533,467.2019,513.758,1.0
1546.jpg,17.790045,252.91801,218.4769,463.59595,1.0
1546.jpg,643.5736,35.336037,834.57733,335.41617,1.0
1546.jpg,835.15656,189.81355,937.6966,341.916,0.0
1545.jpg,280.60272,189.41498,492.37143,454.43573,1.0
1544.jpg,494.86908,129.44911,861.22205,614.1769,1.0
1543.jpg,410.50858,64.352974,498.1536,187.0647,1.0
1543.jpg,217.39677,110.3548,303.2395,220.92949,1.0
1542.jpg,279.57034,140.56511,1267.9592,1305.1035,0.0
1540.jpg,413.08514,571.98596,1176.4453,1341.1577,1.0
1539.jpg,185.87103,177.25476,718.0964,1068.676,1.0
1538.jpg,37.416084,120.861496,394.45285,538.92175,1.0
1538.jpg,407.28644,21.651413,615.7656,263.8942,1.0
1538.jpg,583.17316,326.23007,809.6673,671.5428,1.0
1537.jpg,718.01324,432.05124,1067.5505,872.1553,1.0
1536.jpg,355.76303,73.58447,980.4121,660.02356,1.0
1535.jpg,536.9668,126.18258,609.6597,218.74036,1.0
1535.jpg,285.61432,125.48225,359.2865,219.34927,1.0
1535.jpg,206.76811,82.547676,280.13483,195.59854,1.0
1535.jpg,0.5330758,37.253998,150.62701,222.68466,1.0
1535.jpg,594.1327,92.40999,640.5495,165.535,1.0
1534.jpg,475.32114,24.492416,650.5729,261.43564,1.0
1534.jpg,216.82785,69.5929,347.13126,242.55022,1.0
1533.jpg,405.70752,0.80299073,765.8342,329.62955,1.0
1533.jpg,246.74207,56.89519,394.93048,251.14581,1.0
1532.jpg,48.023415,196.05632,159.96278,316.81992,0.0
1532.jpg,380.45306,252.91542,421.62823,311.62262,1.0
1532.jpg,623.5745,163.40121,739.272,311.68515,0.0
1532.jpg,251.18004,144.68594,280.149,180.84361,0.0
1532.jpg,524.2388,169.77913,548.5418,201.2038,0.0
1532.jpg,582.61426,184.3976,605.2302,211.48978,0.0
1531.jpg,362.41803,0.0,923.11786,498.61383,1.0
1530.jpg,246.05927,152.18448,411.39758,400.9232,1.0
1529.jpg,732.71765,344.36255,854.3683,487.14014,1.0
1529.jpg,93.85434,431.7234,128.62442,476.37988,1.0
1529.jpg,592.046,321.77185,641.0348,382.73975,1.0
1528.jpg,192.89952,1.5964851,308.3014,184.05902,1.0
1528.jpg,611.03674,149.44608,704.6195,282.48557,1.0
1527.jpg,503.76535,5.8085055,739.3327,385.1736,1.0
1527.jpg,503.101,6.3415713,738.50745,383.23,0.0
1526.jpg,534.95807,14.91642,1442.1993,1143.0366,1.0
1525.jpg,1262.2241,3.4648144,1484.9434,215.11946,0.0
1525.jpg,643.6521,176.21286,831.38104,415.21854,1.0
1525.jpg,152.22467,63.213318,315.27292,327.57812,0.0
1525.jpg,0.053453505,127.15833,109.23863,297.84222,0.0
1525.jpg,490.36203,284.71143,636.7871,455.7687,0.0
1524.jpg,492.15198,60.01758,592.5664,194.96072,1.0
1524.jpg,857.2366,113.85752,959.0515,247.09421,1.0
1524.jpg,658.07806,53.870438,745.044,162.00381,1.0
1524.jpg,168.2078,42.205963,236.055,122.83046,1.0
1524.jpg,245.4541,17.724258,325.02167,110.56473,1.0
1523.jpg,257.77332,51.44464,810.94214,684.2674,1.0
1522.jpg,738.2462,18.498203,817.0351,125.5407,1.0
1522.jpg,2.8164482,75.604355,66.087555,154.63889,1.0
1522.jpg,454.36917,76.61957,531.645,191.0875,1.0
1522.jpg,570.5253,80.14181,602.1868,121.99049,1.0
1522.jpg,620.98267,76.77018,658.3345,121.99714,1.0
1521.jpg,636.7433,65.84825,856.9929,368.67694,1.0
1520.jpg,256.86328,29.709126,763.32245,661.92316,1.0
1519.jpg,315.13824,11.558407,775.3953,607.6166,1.0
1518.jpg,319.737,25.604393,753.0395,604.543,1.0
1517.jpg,178.67104,24.431772,625.36145,617.8993,1.0
1516.jpg,875.10223,74.41807,950.0835,170.25362,0.0
1516.jpg,471.00552,87.48731,554.11084,194.4647,1.0
1515.jpg,340.69528,13.362654,768.7454,634.95264,1.0
1514.jpg,412.43848,21.378382,698.6261,372.26385,1.0
1513.jpg,327.11923,45.28688,756.06354,571.31775,1.0
1512.jpg,233.6137,28.833755,579.6478,535.8915,1.0
1511.jpg,228.85017,28.725952,309.15778,118.668076,1.0
1510.jpg,29.132065,181.07193,99.12073,257.12177,1.0
1510.jpg,558.1283,216.07199,598.6295,258.97018,0.0
1510.jpg,269.015,81.88468,350.37543,180.00436,1.0
1510.jpg,1.3506317,297.74237,36.287132,345.9627,1.0
1509.jpg,479.92395,63.721405,568.2953,175.09286,1.0
1509.jpg,256.14407,84.57344,290.10696,126.44159,1.0
1509.jpg,172.80658,57.175583,221.31082,119.591644,1.0
1508.jpg,759.75775,35.739002,1221.4631,638.12445,1.0
1507.jpg,471.02988,6.838917,541.2611,86.72196,0.0
1507.jpg,421.41476,125.84963,509.9668,230.30257,1.0
1506.jpg,380.13907,43.329426,671.38214,389.37955,1.0
1506.jpg,174.99452,183.8605,280.46762,355.90146,0.0
1505.jpg,368.19897,54.693512,431.84705,142.65875,1.0
1504.jpg,270.81503,151.52373,489.86594,413.67926,1.0
1504.jpg,804.6284,89.97476,1079.4705,410.55484,1.0
1504.jpg,430.01923,82.25485,587.5164,253.80115,0.0
1503.jpg,569.1769,307.08325,650.5155,421.9944,1.0
1502.jpg,743.2296,0.0,958.46155,262.93158,1.0
1502.jpg,0.3102417,19.591125,398.3435,676.1935,1.0
1501.jpg,379.7539,222.10982,464.76813,317.51703,1.0
1500.jpg,895.233,391.62592,1022.80566,552.2534,1.0
1499.jpg,382.63693,251.74461,439.04044,334.19745,1.0
1499.jpg,573.5583,246.92787,633.8192,327.06955,1.0
1499.jpg,224.60808,199.14394,320.19003,338.1763,1.0
1499.jpg,463.52875,226.5027,515.8377,295.97418,1.0
1498.jpg,856.3565,119.79119,1036.1571,353.51303,1.0
1497.jpg,412.3815,83.310684,514.0062,222.47652,1.0
1497.jpg,0.0090072155,186.62642,51.709106,252.05171,1.0
1496.jpg,305.83145,312.52652,478.60468,559.07794,1.0
1496.jpg,520.14886,134.30107,587.24817,216.95076,1.0
1496.jpg,400.81326,194.5643,494.5322,300.778,1.0
1496.jpg,111.48981,287.37494,238.98622,460.77682,1.0
1496.jpg,546.281,187.64272,658.3096,327.44156,1.0
1496.jpg,658.2032,54.22289,700.9655,100.47194,1.0
1496.jpg,640.36206,171.49196,705.48926,259.6655,1.0
1496.jpg,750.05743,78.454636,788.7808,151.08768,1.0
1496.jpg,713.1717,59.191704,738.24506,96.26659,1.0
1495.jpg,398.8361,48.260384,483.05063,159.99701,1.0
1494.jpg,327.94754,142.35294,502.66656,344.7502,1.0
1493.jpg,219.35837,276.1572,563.3613,764.6558,1.0
1492.jpg,84.66138,1.554465,590.0361,543.90894,1.0
1491.jpg,505.7707,0.5197048,973.47565,483.99588,1.0
1490.jpg,445.34583,26.276398,828.76715,525.55707,1.0
1489.jpg,391.81558,5.0228996,488.0416,135.2652,1.0
1488.jpg,225.5897,1.8585204,817.8843,808.93414,1.0
1487.jpg,229.47922,58.70354,422.41144,324.2137,1.0
1486.jpg,230.3258,43.0526,402.75076,275.66736,1.0
1485.jpg,507.01166,40.858135,567.6401,129.66505,1.0
1485.jpg,379.31888,12.929298,431.68216,94.52159,1.0
1484.jpg,268.98505,52.112236,406.3328,231.95105,1.0
1484.jpg,551.16077,52.183006,712.76306,235.17244,1.0
1482.jpg,339.09467,85.94368,486.20932,265.5384,1.0
1482.jpg,98.16018,46.132343,249.5817,193.90883,1.0
1481.jpg,186.95766,5.119084,290.19797,135.1812,1.0
1481.jpg,350.28784,52.926033,447.6256,184.78256,1.0
1480.png,32.835037,1.1745229,211.96701,196.69945,1.0
1480.png,445.63702,35.85325,507.77646,120.00165,0.0
1480.png,561.26917,0.87891865,726.3289,188.96323,1.0
1479.jpg,428.3336,129.49873,513.673,247.0269,1.0
1479.jpg,790.19476,114.299286,876.1756,208.0271,1.0
1478.jpg,0.074718,29.616257,176.37453,237.33644,1.0
1478.jpg,284.20404,36.80362,462.04333,254.15598,1.0
1478.jpg,464.66278,77.65895,649.34247,303.3555,1.0
1478.jpg,167.97841,43.776955,292.32358,211.67142,1.0
1478.jpg,593.9439,45.78637,699.7845,217.65672,1.0
1477.jpg,214.51979,36.42433,633.14935,535.9719,0.0
1476.jpg,552.65784,65.14723,631.27795,171.88876,1.0
1476.jpg,697.36566,133.72887,784.6242,253.31067,1.0
1476.jpg,330.89728,63.108963,479.3651,251.35127,1.0
1476.jpg,462.3767,85.34401,568.32574,218.42984,1.0
1474.jpg,165.26796,30.368904,280.47083,160.2233,1.0
1474.jpg,401.71194,94.80478,504.24844,213.25659,1.0
1474.jpg,670.9039,230.68811,730.6282,308.6358,1.0
1474.jpg,566.38947,181.46576,648.46185,268.55246,1.0
1473.jpg,173.0419,19.778467,546.77075,499.30103,1.0
1472.jpg,653.2748,93.27694,815.3366,319.10144,1.0
1471.jpg,70.64781,0.7634925,683.48413,825.34357,1.0
1470.jpg,338.77295,174.87848,364.134,206.41258,1.0
1470.jpg,279.5965,167.7675,310.00168,203.73584,1.0
1470.jpg,246.42195,200.82628,269.0148,227.32301,1.0
1469.jpg,698.45667,154.60672,869.5156,392.85974,1.0
1469.jpg,451.4206,126.62841,601.1717,334.4039,1.0
1469.jpg,903.24817,160.66232,999.6804,451.69345,1.0
1469.jpg,0.082826614,81.64702,68.30689,182.23982,1.0
1469.jpg,100.456505,89.7311,225.63324,240.65419,1.0
1469.jpg,305.36105,216.38255,446.93982,405.45654,1.0
1469.jpg,559.16425,90.16452,637.2231,187.4674,1.0
1469.jpg,653.5524,58.96988,757.17163,177.53998,0.0
1469.jpg,405.72586,23.194016,495.84485,128.34137,1.0
1468.jpeg,643.2487,79.88113,743.8579,187.20258,1.0
1468.jpeg,361.33273,123.0938,422.16476,207.39513,1.0
1468.jpeg,81.97232,30.11095,189.67207,175.03284,1.0
1467.jpg,592.8129,36.443756,671.67206,130.97029,1.0
1467.jpg,164.6671,26.876038,216.57948,92.17053,1.0
1467.jpg,1061.1729,43.859146,1147.8367,144.38986,1.0
1467.jpg,386.26093,1.3212814,437.3316,65.98503,1.0
1467.jpg,849.67816,30.646042,920.814,120.84235,1.0
1467.jpg,750.042,109.2675,783.72144,154.339,1.0
1467.jpg,365.784,53.09276,410.2835,109.6774,1.0
1467.jpg,314.1004,33.98823,343.8933,70.0497,1.0
1466.jpg,82.63025,0.0,261.5401,243.3801,1.0
1466.jpg,437.17838,44.796875,600.0521,210.6799,1.0
1465.jpg,741.0781,7.4624634,1018.812,266.19537,1.0
1464.jpg,384.10403,79.505165,697.70856,457.8058,1.0
1463.jpg,512.3578,51.017307,651.2808,237.4511,1.0
1462.jpg,398.0414,43.24177,557.8651,260.17566,1.0
1461.jpg,274.18723,107.89715,306.47537,152.70583,1.0
1461.jpg,152.01407,121.94472,186.56033,167.26251,1.0
1461.jpg,337.33325,166.45491,355.04788,193.25381,0.0
1461.jpg,372.94717,177.06706,389.95157,195.71933,0.0
1460.jpg,397.96597,71.89991,496.4046,201.35568,1.0
1460.jpg,147.635,185.72198,265.78186,310.64792,1.0
1460.jpg,508.48593,22.678278,577.06726,116.22774,1.0
1460.jpg,198.13528,0.0,285.30438,95.38641,0.0
1460.jpg,595.23535,4.470811,671.52374,95.947205,1.0
1459.jpg,464.18527,44.22776,574.9334,200.09132,1.0
1459.jpg,1115.6951,11.400682,1139.9368,110.27339,1.0
1458.jpg,1704.4198,626.1169,1900.0259,894.2661,1.0
1458.jpg,1334.5868,585.9828,1645.3066,992.8041,1.0
1458.jpg,894.5375,392.74362,1212.777,828.17206,1.0
1458.jpg,444.2768,53.275906,654.27954,305.84064,1.0
1458.jpg,2335.6396,523.02966,2399.56,652.72943,1.0
1457.jpg,639.36096,226.2932,687.22345,283.93542,1.0
1457.jpg,744.329,179.18208,825.8928,256.1775,1.0
1456.jpg,256.7562,1.0172424,580.1847,341.05585,1.0
1455.jpg,289.56595,0.0,805.4131,605.88837,1.0
1454.jpg,1.9448042,2.646017,358.3138,407.28885,1.0
1454.jpg,438.5955,22.730328,641.53796,293.31442,1.0
1454.jpg,716.6526,114.12798,856.6857,314.6154,1.0
1453.jpg,456.60776,3.2884638,987.8011,559.3264,1.0
1452.jpg,736.92224,0.42236328,931.17126,248.52823,1.0
1452.jpg,8.162537,171.4956,194.12434,399.57388,1.0
1452.jpg,525.0946,74.30613,682.7072,306.665,1.0
1452.jpg,914.0843,96.4301,987.26575,217.68143,0.0
1452.jpg,397.2168,55.794518,486.4167,170.95145,0.0
1452.jpg,181.5325,198.27493,244.51814,368.52448,0.0
1452.jpg,957.18787,179.4492,1002.525,245.49638,0.0
1451.jpeg,231.92274,52.925716,306.5372,130.70682,1.0
1450.jpg,461.1788,302.13486,564.4302,423.81006,1.0
1450.jpg,320.559,324.76282,416.4841,443.61172,1.0
1450.jpg,462.508,300.0512,565.29114,423.89764,0.0
1449.jpg,659.58594,0.0,1072.3811,452.62592,1.0
1449.jpg,54.849125,110.52438,394.45303,578.8057,1.0
1448.jpg,1126.9789,101.900444,1339.836,344.0973,1.0
1448.jpg,227.35565,224.61998,635.5552,684.0512,1.0
1448.jpg,893.88855,190.19554,937.8166,245.5098,1.0
1447.jpg,611.9357,115.05135,738.38556,249.93652,1.0
1447.jpg,749.3048,167.97438,823.2974,250.46208,0.0
1446.jpg,643.5797,180.41568,708.2945,266.06726,1.0
1446.jpg,218.23227,162.5484,251.90346,204.55203,1.0
1446.jpg,479.83237,185.73296,519.2219,235.02907,1.0
1446.jpg,345.89035,144.18811,381.24298,189.95483,1.0
1446.jpg,92.76147,139.30766,135.92155,191.95663,1.0
1446.jpg,270.5286,152.64468,302.02243,192.34444,1.0
1445.jpg,477.57504,136.10254,581.02185,271.08838,1.0
1445.jpg,832.9102,153.28928,920.0157,260.3445,1.0
1444.jpg,549.5413,98.43128,644.41565,219.81328,1.0
1444.jpg,695.43066,68.81764,791.4113,202.68266,1.0
1444.jpg,417.33984,117.532326,499.9867,235.26881,1.0
1444.jpg,238.76625,78.451454,318.47125,183.9458,1.0
1444.jpg,305.87668,122.25576,378.92715,228.44516,1.0
1444.jpg,814.3873,67.1917,920.89404,219.83882,1.0
1444.jpg,153.46616,142.38263,253.72165,269.83234,1.0
1443.jpg,657.4247,93.34365,893.62,396.4161,1.0
1443.jpg,431.93765,195.40598,532.2703,391.2466,1.0
1442.jpg,337.14072,105.37586,472.36887,284.35852,1.0
1442.jpg,506.94995,94.05401,685.26215,295.32855,1.0
1441.jpg,1585.6799,364.0254,1668.034,468.586,0.0
1441.jpg,1431.2583,357.63525,1558.9697,516.889,0.0
1441.jpg,859.8469,218.18196,1188.742,656.2888,1.0
1441.jpg,1233.6726,372.70813,1382.4141,553.5837,0.0
1440.jpg,307.72754,68.37597,508.00955,323.13733,1.0
1440.jpg,626.95416,113.895134,822.5782,335.35562,1.0
1440.jpg,0.0,353.64023,46.838512,437.3133,0.0
1440.jpg,930.85846,476.27325,999.8003,558.56775,0.0
1439.jpg,358.42172,70.53805,667.7537,443.36826,1.0
1439.jpg,93.05589,185.69493,287.26285,454.83975,1.0
1438.jpg,347.61844,26.490807,439.04562,144.0664,1.0
1438.jpg,531.1625,0.0,600.0,61.83254,0.0
1438.jpg,0.20057915,0.0,39.39113,70.51404,0.0
1438.jpg,248.81743,33.483578,314.26572,110.909004,1.0
1437.jpg,679.9432,29.20757,737.9359,104.961525,1.0
1437.jpg,460.25272,114.01314,534.6046,215.10759,1.0
1437.jpg,784.927,86.01017,870.6593,201.75504,1.0
1437.jpg,298.8581,103.46726,361.5796,193.40857,1.0
1437.jpg,186.10345,44.329254,294.47748,191.53006,1.0
1437.jpg,686.41174,112.94263,761.7116,206.67896,1.0
1437.jpg,615.4977,77.19903,673.93646,155.12009,1.0
1437.jpg,20.279095,80.16503,115.537224,216.14992,1.0
1437.jpg,746.2673,32.038147,799.17163,92.679634,1.0
1437.jpg,610.74365,38.03486,648.6124,85.21756,1.0
1437.jpg,560.64825,66.61757,600.9549,120.71075,0.0
1437.jpg,437.90146,103.87322,476.44092,160.76479,1.0
1436.jpg,387.2174,5.0359726,603.09357,236.37125,1.0
1436.jpg,772.4158,86.85963,1042.024,386.82224,1.0
1436.jpg,406.397,285.22186,661.9477,585.44446,1.0
1436.jpg,10.245957,348.9501,152.45172,637.5105,1.0
1436.jpg,158.46059,327.258,371.07776,647.7241,1.0
1436.jpg,1305.8008,28.746338,1520.492,283.53162,1.0
1436.jpg,1350.704,264.11978,1594.8806,562.8994,1.0
1436.jpg,82.958,18.19849,245.27382,222.60951,0.0
1436.jpg,669.64185,203.8077,780.56274,437.52365,1.0
1436.jpg,1126.2349,209.34067,1283.6125,450.3176,0.0
1435.jpg,663.1777,251.92976,819.90173,453.82367,1.0
1435.jpg,489.15283,274.87924,641.95917,475.5943,1.0
1435.jpg,1076.6843,0.0,1153.7654,94.936615,0.0
1435.jpg,180.1055,30.254711,281.27243,140.60036,1.0
1434.jpg,432.54102,63.924355,523.40265,184.94139,1.0
1434.jpg,93.31374,9.735993,193.5479,121.617386,1.0
1434.jpg,583.8089,57.499805,669.6653,165.86523,1.0
1433.jpg,295.39597,63.65162,361.12173,141.78491,1.0
1433.jpg,619.71375,63.804417,697.60284,161.18047,1.0
1433.jpg,194.70523,60.947994,289.88086,174.01738,1.0
1433.jpg,748.757,92.39052,835.9912,208.13376,1.0
1433.jpg,48.21741,116.259865,128.95518,208.84163,1.0
1433.jpg,425.08173,114.97789,550.59216,241.74265,1.0
1433.jpg,0.0,156.74135,78.23234,314.61386,1.0
1433.jpg,605.5199,418.74765,658.5259,482.56323,1.0
1432.jpg,613.5734,56.282448,769.64954,235.39099,1.0
1432.jpg,305.07632,76.45945,450.14355,267.0963,1.0
1432.jpg,28.435339,41.005974,213.08647,264.5224,1.0
1431.jpg,562.7805,221.4767,670.4094,365.1948,1.0
1430.jpg,275.496,68.760056,1175.0361,1350.7285,1.0
1429.jpg,354.7334,150.386,386.60538,194.93004,1.0
1429.jpg,357.44492,159.58618,385.8295,194.47878,1.0
1428.jpg,446.65588,100.97736,532.5809,211.75404,1.0
1428.jpg,230.35762,7.894544,331.6681,125.1013,1.0
1428.jpg,693.5975,43.793106,794.8263,166.35089,1.0
1428.jpg,62.916695,167.05608,123.22972,248.70145,0.0
1428.jpg,553.7651,119.06338,620.8968,223.17578,0.0
1428.jpg,867.5785,119.863396,934.8521,214.24799,0.0
1428.jpg,0.0,126.66608,35.72487,232.3227,0.0
1427.jpg,186.3479,95.855965,245.05185,174.38301,1.0
1427.jpg,1.0906159,62.9903,97.08636,196.43735,1.0
1427.jpg,320.6018,29.044727,404.2664,138.08116,1.0
1427.jpg,618.6424,167.07253,696.00507,248.61075,1.0
1427.jpg,549.2083,90.35597,640.3102,192.44398,1.0
1426.jpg,1775.1494,662.9625,2176.479,1223.279,1.0
1426.jpg,833.2677,335.93677,966.3954,504.09912,1.0
1426.jpg,394.14423,299.86273,587.9827,543.2558,1.0
1426.jpg,1932.1759,441.096,2209.8594,751.57574,1.0
1426.jpg,1454.3378,342.47046,1580.7765,472.6549,1.0
1425.png,562.9081,405.995,754.1984,668.2999,1.0
1424.jpg,308.7755,63.76317,599.81384,365.70334,1.0
1423.jpg,453.8068,66.98332,658.04376,330.77936,1.0
1423.jpg,148.22116,64.23327,377.4234,379.12985,1.0
1422.jpg,595.78625,23.125229,803.6284,365.57092,1.0
1421.jpg,162.72977,40.86594,252.31895,165.00818,1.0
1421.jpg,536.19037,96.75486,632.6178,216.31726,1.0
1421.jpg,370.26593,64.63188,465.73428,192.20836,1.0
1420.jpg,968.189,353.2717,1420.069,902.9077,1.0
1419.jpg,425.40674,111.9567,508.25418,222.29095,0.0
1419.jpg,29.431755,61.305336,152.72182,215.19543,1.0
1419.jpg,649.2125,209.46135,719.3522,294.29208,0.0
1419.jpg,835.75525,270.5488,900.3607,350.46216,0.0
1418.jpg,795.13165,183.18144,853.26996,259.34283,1.0
1418.jpg,983.128,192.85994,1112.292,329.2318,1.0
1418.jpg,918.77515,222.83614,974.8057,295.2262,1.0
1418.jpg,625.52576,115.18781,695.1013,202.40718,1.0
1418.jpg,355.91672,204.47968,421.14062,286.03394,1.0
1418.jpg,686.6509,304.84064,782.7948,431.0538,1.0
1418.jpg,509.50186,312.6222,620.6374,457.5243,1.0
1418.jpg,45.630962,144.41219,127.27978,232.70575,0.0
1418.jpg,274.45752,275.6847,384.51556,445.96448,1.0
1418.jpg,509.36676,205.34727,568.3233,295.71457,1.0
1418.jpg,887.20087,315.17664,1023.0299,515.5436,1.0
1418.jpg,441.30875,235.26631,513.0389,348.15472,1.0
1418.jpg,59.145267,230.31926,185.14645,364.99814,1.0
1418.jpg,0.08447885,228.73431,54.527153,303.94397,1.0
1418.jpg,642.09265,193.94012,729.64075,306.472,1.0
1418.jpg,1101.553,190.46024,1154.9246,255.56453,1.0
1418.jpg,854.02655,184.57585,886.01715,234.37573,1.0
1417.jpg,494.37833,247.99619,668.1295,479.85907,1.0
1416.jpg,1639.8184,69.43552,1957.9878,495.685,1.0
1416.jpg,932.1491,170.39352,1276.853,594.73706,1.0
1416.jpg,508.73315,280.26624,752.03357,614.76465,1.0
1416.jpg,1386.7892,390.9324,1578.7334,636.20483,1.0
1416.jpg,30.930569,443.67633,275.75455,696.24677,1.0
1415.jpg,107.99779,83.63717,175.42172,168.94528,1.0
1415.jpg,396.39746,26.606632,465.83395,116.276535,1.0
1415.jpg,288.1164,34.027462,304.9665,56.464592,0.0
1413.jpg,894.5565,107.79012,1199.9388,456.81683,1.0
1413.jpg,169.75586,5.3452263,611.5776,454.0834,1.0
1413.jpg,668.23975,192.19566,829.1435,419.4624,1.0
1413.jpg,1293.0424,335.34384,1436.1617,513.0912,0.0
1413.jpg,814.7549,202.87035,880.1653,321.35205,0.0
1412.jpg,732.3004,71.261856,842.8875,215.03874,1.0
1412.jpg,953.1815,144.42516,1039.7332,253.26175,1.0
1412.jpg,438.22385,85.7972,502.0406,166.62076,1.0
